;Name;InChI;smiles;rt;RT
691;Carboxin;InChI=1S/C12H13NO2S/c1-9-11(16-8-7-15-9)12(14)13-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3,(H,13,14);CC1=C(C(O)=Nc2ccccc2)SCCO1;;7.77
692;Carfentrazone-ethyl;InChI=1S/C15H14Cl2F3N3O3/c1-3-26-13(24)10(17)4-8-5-12(11(18)6-9(8)16)23-15(25)22(14(19)20)7(2)21-23/h5-6,10,14H,3-4H2,1-2H3;CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl;;11.45
694;Cefadroxil;InChI=1S/C16H17N3O5S/c1-7-6-25-15-11(14(22)19(15)12(7)16(23)24)18-13(21)10(17)8-2-4-9(20)5-3-8/h2-5,10-11,15,20H,6,17H2,1H3,(H,18,21)(H,23,24);CC1=C(C(=O)O)N2C(=O)C(N=C(O)C(N)c3ccc(O)cc3)C2SC1;;4.91
696;Cefotaxime;InChI=1S/C16H17N5O7S2/c1-6(22)28-3-7-4-29-14-10(13(24)21(14)11(7)15(25)26)19-12(23)9(20-27-2)8-5-30-16(17)18-8/h5,10,14H,3-4H2,1-2H3,(H2,17,18)(H,19,23)(H,25,26);CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1;;4.41
697;Cefquinome;InChI=1S/C23H24N6O5S2/c1-34-27-16(14-11-36-23(24)25-14)19(30)26-17-20(31)29-18(22(32)33)13(10-35-21(17)29)9-28-8-4-6-12-5-2-3-7-15(12)28/h4,6,8,11,17,21H,2-3,5,7,9-10H2,1H3,(H3-,24,25,26,30,32,33);CON=C(C(O)=NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCCC4)CSC12)c1csc(=N)[nH]1;;3.4
698;Cefuroxime;InChI=1S/C16H16N4O8S/c1-26-19-9(8-3-2-4-27-8)12(21)18-10-13(22)20-11(15(23)24)7(5-28-16(17)25)6-29-14(10)20/h2-4,10,14H,5-6H2,1H3,(H2,17,25)(H,18,21)(H,23,24);CON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(COC(=N)O)CSC12)c1ccco1;;9.51
699;Chloramphenicol;InChI=1S/C11H12Cl2N2O5/c12-10(13)11(18)14-8(5-16)9(17)6-1-3-7(4-2-6)15(19)20/h1-4,8-10,16-17H,5H2,(H,14,18);O=[N+]([O-])c1ccc(C(O)C(CO)N=C(O)C(Cl)Cl)cc1;;5.3
700;Chlorantraniliprole;InChI=1S/C18H14BrCl2N5O2/c1-9-6-10(20)7-11(17(27)22-2)15(9)24-18(28)13-8-14(19)25-26(13)16-12(21)4-3-5-23-16/h3-8H,1-2H3,(H,22,27)(H,24,28);CN=C(O)c1cc(Cl)cc(C)c1N=C(O)c1cc(Br)nn1-c1ncccc1Cl;;10.39
701;Chlorbromuron;InChI=1S/C9H10BrClN2O2/c1-13(15-2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14);CON(C)C(O)=Nc1ccc(Br)c(Cl)c1;;10.08
702;Chlorfenvinphos;InChI=1S/C12H14Cl3O4P/c1-3-17-20(16,18-4-2)19-12(8-13)10-6-5-9(14)7-11(10)15/h5-8H,3-4H2,1-2H3;CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl;;12.04
703;Chlorfluazuron;InChI=1S/C20H9Cl3F5N3O3/c21-10-5-9(30-19(33)31-17(32)15-13(24)2-1-3-14(15)25)6-11(22)16(10)34-18-12(23)4-8(7-29-18)20(26,27)28/h1-7H,(H2,30,31,32,33);OC(=Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1)N=C(O)c1c(F)cccc1F;;13.89
704;Chloridazon (Pyrazon);InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2;Nc1cnn(-c2ccccc2)c(=O)c1Cl;;4.82
705;Chlorimuron ethyl;InChI=1S/C15H15ClN4O6S/c1-3-26-13(21)9-6-4-5-7-10(9)27(23,24)20-15(22)19-14-17-11(16)8-12(18-14)25-2/h4-8H,3H2,1-2H3,(H2,17,18,19,20,22);CCOC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(Cl)cc(OC)n1;;8.65
775;Chloropyrifos;InChI=1S/C9H11Cl3NO3PS/c1-3-14-17(18,15-4-2)16-9-7(11)5-6(10)8(12)13-9/h5H,3-4H2,1-2H3;CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;;14.13
777;Chlorpromazine;InChI=1S/C17H19ClN2S/c1-19(2)10-5-11-20-14-6-3-4-7-16(14)21-17-9-8-13(18)12-15(17)20/h3-4,6-9,12H,5,10-11H2,1-2H3;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;;10.29
778;Chlorpyriphos-methyl;InChI=1S/C7H7Cl3NO3PS/c1-12-15(16,13-2)14-7-5(9)3-4(8)6(10)11-7/h3H,1-2H3;COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl;;12.12
779;Chlorsulfuron;InChI=1S/C12H12ClN5O4S/c1-7-14-10(17-12(15-7)22-2)16-11(19)18-23(20,21)9-6-4-3-5-8(9)13/h3-6H,1-2H3,(H2,14,15,16,17,18,19);COc1nc(C)nc(=NC(O)=NS(=O)(=O)c2ccccc2Cl)[nH]1;;7.94
781;Cimbuterol;InChI=1S/C13H19N3O/c1-13(2,3)8-16-12(17)9-4-5-11(15)10(6-9)7-14/h4-6,12,16-17H,8,15H2,1-3H3;CC(C)(C)CNC(O)c1ccc(N)c(C#N)c1;;2.78
782;Cimetidine;InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14);CN=C(NC#N)NCCSCc1[nH]cnc1C;;2.28
783;Cinosulfuron;InChI=1S/C15H19N5O7S/c1-24-8-9-27-10-6-4-5-7-11(10)28(22,23)20-13(21)16-12-17-14(25-2)19-15(18-12)26-3/h4-7H,8-9H2,1-3H3,(H2,16,17,18,19,20,21);COCCOc1ccccc1S(=O)(=O)N=C(O)N=c1nc(OC)[nH]c(OC)n1;;6.25
784;Ciprofloxacin;InChI=1S/C17H18FN3O3/c18-13-7-11-14(8-15(13)20-5-3-19-4-6-20)21(10-1-2-10)9-12(16(11)22)17(23)24/h7-10,19H,1-6H2,(H,23,24);O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;;3.93
785;Clarithromycin;InChI=1S/C38H69NO13/c1-15-26-38(10,45)31(42)21(4)28(40)19(2)17-37(9,47-14)33(52-35-29(41)25(39(11)12)16-20(3)48-35)22(5)30(23(6)34(44)50-26)51-27-18-36(8,46-13)32(43)24(7)49-27/h19-27,29-33,35,41-43,45H,15-18H2,1-14H3;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;;10.52
786;Clenbuterol;InChI=1S/C12H18Cl2N2O/c1-12(2,3)16-6-10(17)7-4-8(13)11(15)9(14)5-7/h4-5,10,16-17H,6,15H2,1-3H3;CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;;5.15
787;Clenpenterol;InChI=1S/C13H20Cl2N2O/c1-4-13(2,3)17-7-11(18)8-5-9(14)12(16)10(15)6-8/h5-6,11,17-18H,4,7,16H2,1-3H3;CCC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;;6.19
788;Clenproperol;InChI=1S/C11H16Cl2N2O/c1-6(2)15-5-10(16)7-3-8(12)11(14)9(13)4-7/h3-4,6,10,15-16H,5,14H2,1-2H3;CC(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;;4.05
789;Clindamycin;InChI=1S/C18H33ClN2O5S/c1-5-6-10-7-11(21(3)8-10)17(25)20-12(9(2)19)16-14(23)13(22)15(24)18(26-16)27-4/h9-16,18,22-24H,5-8H2,1-4H3,(H,20,25);CCCC1CC(C(O)=NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1;;7.04
790;Clobetasol propionate;InChI=1S/C25H32ClFO5/c1-5-21(31)32-25(20(30)13-26)14(2)10-18-17-7-6-15-11-16(28)8-9-22(15,3)24(17,27)19(29)12-23(18,25)4/h8-9,11,14,17-19,29H,5-7,10,12-13H2,1-4H3;CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;;11.37
791;Clodinafop-propargyl;InChI=1S/C17H13ClFNO4/c1-3-8-22-17(21)11(2)23-13-4-6-14(7-5-13)24-16-15(19)9-12(18)10-20-16/h1,4-7,9-11H,8H2,2H3;C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1;;11.5
792;Clomazone;InChI=1S/C12H14ClNO2/c1-12(2)8-16-14(11(12)15)7-9-5-3-4-6-10(9)13/h3-6H,7-8H2,1-2H3;CC1(C)CON(Cc2ccccc2Cl)C1=O;;9.54
793;Cloquintocet - mexyl;InChI=1S/C18H22ClNO3/c1-3-4-5-7-13(2)23-17(21)12-22-16-10-9-15(19)14-8-6-11-20-18(14)16/h6,8-11,13H,3-5,7,12H2,1-2H3;CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12;;13.04
794;Clothianidin;InChI=1S/C6H8ClN5O2S/c1-8-6(11-12(13)14)10-3-4-2-9-5(7)15-4/h2H,3H2,1H3,(H2,8,10,11);CN=C(NCc1cnc(Cl)s1)N[N+](=O)[O-];;4.13
796;Cocaethylene;InChI=1S/C18H23NO4/c1-3-22-18(21)16-14-10-9-13(19(14)2)11-15(16)23-17(20)12-7-5-4-6-8-12/h4-8,13-16H,3,9-11H2,1-2H3;CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;;6.53
797;Cocaine;InChI=1S/C17H21NO4/c1-18-12-8-9-13(18)15(17(20)21-2)14(10-12)22-16(19)11-6-4-3-5-7-11/h3-7,12-15H,8-10H2,1-2H3;COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;;5.49
798;Corticosterone;InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;;9.37
799;Cortisone;InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-15,18,22,26H,3-8,10-11H2,1-2H3;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;;8.13
800;Coumaphos;InChI=1S/C14H16ClO5PS/c1-4-17-21(22,18-5-2)20-10-6-7-11-9(3)13(15)14(16)19-12(11)8-10/h6-8H,4-5H2,1-3H3;CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1;;12.39
801;Cyanazine;InChI=1S/C9H13ClN6/c1-4-12-7-13-6(10)14-8(15-7)16-9(2,3)5-11/h4H2,1-3H3,(H2,12,13,14,15,16);CCN=c1nc(Cl)nc(NC(C)(C)C#N)[nH]1;;7.05
802;Cyanofenphos;InChI=1S/C15H14NO2PS/c1-2-17-19(20,15-6-4-3-5-7-15)18-14-10-8-13(12-16)9-11-14/h3-11H,2H2,1H3;CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1;;11.65
803;Cycloxydime;InChI=1S/C17H27NO3S/c1-3-6-14(18-21-4-2)17-15(19)9-13(10-16(17)20)12-7-5-8-22-11-12/h12-13,19H,3-11H2,1-2H3;CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O;;11.34
804;Cymoxanil;InChI=1S/C7H10N4O3/c1-3-9-7(13)10-6(12)5(4-8)11-14-2/h3H2,1-2H3,(H2,9,10,12,13);CCN=C(O)N=C(O)C(C#N)=NOC;;5.24
805;Cyproconazole I;InChI=1S/C15H18ClN3O/c1-11(12-2-3-12)15(20,8-19-10-17-9-18-19)13-4-6-14(16)7-5-13/h4-7,9-12,20H,2-3,8H2,1H3;CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1;;10.47
806;Cyprodinil;InChI=1S/C14H15N3/c1-10-9-13(11-7-8-11)17-14(15-10)16-12-5-3-2-4-6-12/h2-6,9,11H,7-8H2,1H3,(H,15,16,17);Cc1cc(C2CC2)nc(Nc2ccccc2)n1;;10.73
807;Cyromazine;InChI=1S/C6H10N6/c7-4-10-5(8)12-6(11-4)9-3-1-2-3/h3H,1-2H2,(H5,7,8,9,10,11,12);N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1;;1.45
808;Dapsone;InChI=1S/C12H12N2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H,13-14H2;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;;3.17
809;Deetheylatrazine;InChI=1S/C6H10ClN5/c1-3(2)9-6-11-4(7)10-5(8)12-6/h3H,1-2H3,(H3,8,9,10,11,12);CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1;;6.06
810;Deethyl-2-hydroxy-terbuthylazine;InChI=1S/C7H13N5O/c1-7(2,3)12-5-9-4(8)10-6(13)11-5/h1-3H3,(H4,8,9,10,11,12,13);CC(C)(C)Nc1nc(=N)nc(O)[nH]1;;3.24
811;Deethylterbutryn;InChI=1S/C8H15N5S/c1-8(2,3)13-6-10-5(9)11-7(12-6)14-4/h1-4H3,(H3,9,10,11,12,13);CSc1nc(=N)nc(NC(C)(C)C)[nH]1;;9.3
812;Deltamethrin;InChI=1S/C22H19Br2NO3/c1-22(2)17(12-19(23)24)20(22)21(26)28-18(13-25)14-7-6-10-16(11-14)27-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3;CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;;13.97
813;Deoxynivalenol;InChI=1S/C15H20O6/c1-7-3-9-14(5-16,11(19)10(7)18)13(2)4-8(17)12(21-9)15(13)6-20-15/h3,8-9,11-12,16-17,19H,4-6H2,1-2H3;CC1=CC2OC3C(O)CC(C)(C34CO4)C2(CO)C(O)C1=O;;2.83
814;Desalkyl-flurazepam;InChI=1S/C15H10ClFN2O/c16-9-5-6-13-11(7-9)15(18-8-14(20)19-13)10-3-1-2-4-12(10)17/h1-7H,8H2,(H,19,20);OC1=Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1;;10.04
815;Desisopropylatrazine;InChI=1S/C5H8ClN5/c1-2-8-5-10-3(6)9-4(7)11-5/h2H2,1H3,(H3,7,8,9,10,11);CCN=c1[nH]c(Cl)nc(=N)[nH]1;;4.38
816;Desmetryn;InChI=1S/C8H15N5S/c1-5(2)10-7-11-6(9-3)12-8(13-7)14-4/h5H,1-4H3,(H2,9,10,11,12,13);CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1;;8.78
817;Desoxymetasone;InChI=1S/C22H29FO4/c1-12-9-17-16-6-5-14-10-15(25)7-8-19(14,3)21(16,23)18(26)11-20(17,4)22(12,27)13(2)24/h7-8,10,12,16-18,26-27H,5-6,9,11H2,1-4H3;CC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;;9.99
818;Diafenthiuron;InChI=1S/C23H32N2OS/c1-15(2)19-13-18(26-17-11-9-8-10-12-17)14-20(16(3)4)21(19)24-22(27)25-23(5,6)7/h8-16H,1-7H3,(H2,24,25,27);CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1N=C(S)NC(C)(C)C;;13.69
819;Diazepam;InChI=1S/C16H13ClN2O/c1-19-14-8-7-12(17)9-13(14)16(18-10-15(19)20)11-5-3-2-4-6-11/h2-9H,10H2,1H3;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;;10.86
820;Diazinon;InChI=1S/C12H21N2O3PS/c1-6-15-18(19,16-7-2)17-11-8-10(5)13-12(14-11)9(3)4/h8-9H,6-7H2,1-5H3;CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1;;12.5
821;Dichlofenthion;InChI=1S/C10H13Cl2O3PS/c1-3-13-16(17,14-4-2)15-10-6-5-8(11)7-9(10)12/h5-7H,3-4H2,1-2H3;CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl;;13.42
822;Dichlofluanid;InChI=1S/C9H11Cl2FN2O2S2/c1-13(2)18(15,16)14(17-9(10,11)12)8-6-4-3-5-7-8/h3-7H,1-2H3;CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1;;10.85
823;Dicloxacillin;InChI=1S/C19H17Cl2N3O5S/c1-7-10(12(23-29-7)11-8(20)5-4-6-9(11)21)15(25)22-13-16(26)24-14(18(27)28)19(2,3)30-17(13)24/h4-6,13-14,17H,1-3H3,(H,22,25)(H,27,28);Cc1onc(-c2c(Cl)cccc2Cl)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O;;10.4
824;Dienestrol;InChI=1S/C18H18O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h3-12,19-20H,1-2H3;CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1;;11.13
825;Diethofencarb;InChI=1S/C14H21NO4/c1-5-17-12-8-7-11(9-13(12)18-6-2)15-14(16)19-10(3)4/h7-10H,5-6H2,1-4H3,(H,15,16);CCOc1ccc(N=C(O)OC(C)C)cc1OCC;;9.88
826;Diethyl phthalate;InChI=1S/C12H14O4/c1-3-15-11(13)9-7-5-6-8-10(9)12(14)16-4-2/h5-8H,3-4H2,1-2H3;CCOC(=O)c1ccccc1C(=O)OCC;;9.3
827;Diethylcarbamazine;InChI=1S/C10H21N3O/c1-4-12(5-2)10(14)13-8-6-11(3)7-9-13/h4-9H2,1-3H3;CCN(CC)C(=O)N1CCN(C)CC1;;2.52
828;Diethylstilbestrol ;InChI=1S/C18H20O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-12,19-20H,3-4H2,1-2H3;CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1;;10.87
829;Diflubenzuron;InChI=1S/C14H9ClF2N2O2/c15-8-4-6-9(7-5-8)18-14(21)19-13(20)12-10(16)2-1-3-11(12)17/h1-7H,(H2,18,19,20,21);O=C(N=C(O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;;11.23
830;Diflufenican;InChI=1S/C19H11F5N2O2/c20-12-6-7-16(15(21)10-12)26-17(27)14-5-2-8-25-18(14)28-13-4-1-3-11(9-13)19(22,23)24/h1-10H,(H,26,27);O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1;;12.66
831;Dimefuron;InChI=1S/C15H19ClN4O3/c1-15(2,3)12-18-20(14(22)23-12)11-7-6-9(8-10(11)16)17-13(21)19(4)5/h6-8H,1-5H3,(H,17,21);CN(C)C(O)=Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1;;9.63
832;Dimepiperate;InChI=1S/C15H21NOS/c1-15(2,13-9-5-3-6-10-13)18-14(17)16-11-7-4-8-12-16/h3,5-6,9-10H,4,7-8,11-12H2,1-2H3;CC(C)(SC(=O)N1CCCCC1)c1ccccc1;;12.3
833;Dimethachlor;InChI=1S/C13H18ClNO2/c1-10-5-4-6-11(2)13(10)15(7-8-17-3)12(16)9-14/h4-6H,7-9H2,1-3H3;COCCN(C(=O)CCl)c1c(C)cccc1C;;9.39
834;Dimethametryn;InChI=1S/C11H21N5S/c1-6-12-9-14-10(13-8(4)7(2)3)16-11(15-9)17-5/h7-8H,6H2,1-5H3,(H2,12,13,14,15,16);CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1;;11.45
835;Dimethenamid;InChI=1S/C12H18ClNO2S/c1-8-7-17-10(3)12(8)14(11(15)5-13)9(2)6-16-4/h7,9H,5-6H2,1-4H3;COCC(C)N(C(=O)CCl)c1c(C)csc1C;;10.11
836;Dimethomorph estereoisomer 1;InChI=1S/C21H22ClNO4/c1-25-19-8-5-16(13-20(19)26-2)18(15-3-6-17(22)7-4-15)14-21(24)23-9-11-27-12-10-23/h3-8,13-14H,9-12H2,1-2H3;COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC;;10.1
838;Diniconazole;InChI=1S/C15H17Cl2N3O/c1-15(2,3)14(21)13(20-9-18-8-19-20)6-10-4-5-11(16)7-12(10)17/h4-9,14,21H,1-3H3;CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1;;12.16
839;Diphenhydramine;InChI=1S/C17H21NO/c1-18(2)13-14-19-17(15-9-5-3-6-10-15)16-11-7-4-8-12-16/h3-12,17H,13-14H2,1-2H3;CN(C)CCOC(c1ccccc1)c1ccccc1;;7.71
840;Dipropyl phthalate;InChI=1S/C14H18O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h5-8H,3-4,9-10H2,1-2H3;CCCOC(=O)c1ccccc1C(=O)OCCC;;11.05
841;Disulfoton-sulfone;InChI=1S/C8H19O4PS3/c1-4-11-13(14,12-5-2)15-7-8-16(9,10)6-3/h4-8H2,1-3H3;CCOP(=S)(OCC)SCCS(=O)(=O)CC;;8.76
842;Dodemorph;InChI=1S/C18H35NO/c1-16-14-19(15-17(2)20-16)18-12-10-8-6-4-3-5-7-9-11-13-18/h16-18H,3-15H2,1-2H3;CC1CN(C2CCCCCCCCCCC2)CC(C)O1;;13.4
843;Doramectine;InChI=1S/C50H74O14/c1-27-13-12-16-34-26-57-47-42(51)30(4)21-37(50(34,47)54)48(53)60-36-22-35(63-49(25-36)20-19-29(3)45(64-49)33-14-10-9-11-15-33)18-17-28(2)44(27)61-41-24-39(56-8)46(32(6)59-41)62-40-23-38(55-7)43(52)31(5)58-40/h12-13,16-17,19-21,27,29,31-33,35-47,51-52,54H,9-11,14-15,18,22-26H2,1-8H3;COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O;;15.7
845;Edifenphos ;InChI=1S/C14H15O2PS2/c1-2-16-17(15,18-13-9-5-3-6-10-13)19-14-11-7-4-8-12-14/h3-12H,2H2,1H3;CCOP(=O)(Sc1ccccc1)Sc1ccccc1;;11.65
846;Emamectin B1a;InChI=1S/C49H75NO13/c1-12-26(2)44-29(5)18-19-48(63-44)24-35-21-34(62-48)17-16-28(4)43(27(3)14-13-15-33-25-56-46-42(51)30(6)20-36(47(52)59-35)49(33,46)53)60-40-23-38(55-11)45(32(8)58-40)61-39-22-37(54-10)41(50-9)31(7)57-39/h13-16,18-20,26-27,29,31-32,34-46,50-51,53H,12,17,21-25H2,1-11H3;CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(NC)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;;13.81
848;Enrofloxacin;InChI=1S/C19H22FN3O3/c1-2-21-5-7-22(8-6-21)17-10-16-13(9-15(17)20)18(24)14(19(25)26)11-23(16)12-3-4-12/h9-12H,2-8H2,1H3,(H,25,26);CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1;;4.58
849;EPN;InChI=1S/C14H14NO4PS/c1-2-18-20(21,14-6-4-3-5-7-14)19-13-10-8-12(9-11-13)15(16)17/h3-11H,2H2,1H3;CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1;;12.22
850;Eprinomectin;InChI=1S/C50H75NO14/c1-12-26(2)45-29(5)18-19-49(65-45)24-36-21-35(64-49)17-16-28(4)44(27(3)14-13-15-34-25-58-47-43(53)30(6)20-37(48(54)61-36)50(34,47)55)62-41-23-39(57-11)46(32(8)60-41)63-40-22-38(56-10)42(31(7)59-40)51-33(9)52/h13-16,18-20,26-27,29,31-32,35-47,53,55H,12,17,21-25H2,1-11H3,(H,51,52);CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(N=C(C)O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;;15.05
851;Erythromycin;InChI=1S/C37H67NO13/c1-14-25-37(10,45)30(41)20(4)27(39)18(2)16-35(8,44)32(51-34-28(40)24(38(11)12)15-19(3)47-34)21(5)29(22(6)33(43)49-25)50-26-17-36(9,46-13)31(42)23(7)48-26/h18-26,28-32,34,40-42,44-45H,14-17H2,1-13H3;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;;9.41
852;Esprocarb;InChI=1S/C15H23NOS/c1-5-16(13(4)12(2)3)15(17)18-11-14-9-7-6-8-10-14/h6-10,12-13H,5,11H2,1-4H3;CCN(C(=O)SCc1ccccc1)C(C)C(C)C;;12.84
853;Ethiofencarb;InChI=1S/C11H15NO2S/c1-3-15-8-9-6-4-5-7-10(9)14-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13);CCSCc1ccccc1OC(O)=NC;;8.89
854;Ethiofencarb sulfone;InChI=1S/C11H15NO4S/c1-3-17(14,15)8-9-6-4-5-7-10(9)16-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13);CCS(=O)(=O)Cc1ccccc1OC(O)=NC;;4.07
855;Ethiofencarb sulfoxide;InChI=1S/C11H15NO3S/c1-3-16(14)8-9-6-4-5-7-10(9)15-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13);CCS(=O)Cc1ccccc1OC(O)=NC;;4.6
856;Ethion;InChI=1S/C9H22O4P2S4/c1-5-10-14(16,11-6-2)18-9-19-15(17,12-7-3)13-8-4/h5-9H2,1-4H3;CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;;13.37
857;Ethirimol;InChI=1S/C11H19N3O/c1-4-6-7-9-8(3)13-11(12-5-2)14-10(9)15/h4-7H2,1-3H3,(H2,12,13,14,15);CCCCc1c(O)nc(=NCC)[nH]c1C;;8.99
858;Ethofenprox;InChI=1S/C25H28O3/c1-4-27-22-15-13-21(14-16-22)25(2,3)19-26-18-20-9-8-12-24(17-20)28-23-10-6-5-7-11-23/h5-17H,4,18-19H2,1-3H3;CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1;;15.06
859;Ethofumesate;InChI=1S/C13H18O5S/c1-5-16-12-13(2,3)10-8-9(18-19(4,14)15)6-7-11(10)17-12/h6-8,12H,5H2,1-4H3;CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C;;9.89
860;Ethoxyquin;InChI=1S/C14H19NO/c1-5-16-11-6-7-13-12(8-11)10(2)9-14(3,4)15-13/h6-9,15H,5H2,1-4H3;CCOc1ccc2c(c1)C(C)=CC(C)(C)N2;;9.64
861;Ethoxysulfuron;InChI=1S/C15H18N4O7S/c1-4-25-10-7-5-6-8-11(10)26-27(21,22)19-15(20)18-14-16-12(23-2)9-13(17-14)24-3/h5-9H,4H2,1-3H3,(H2,16,17,18,19,20);CCOc1ccccc1OS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1;;8.41
