;Name;InChI;smiles;rt;RT
108;Dimethenamid OXA;InChI=1S/C12H17NO4S/c1-7-6-18-9(3)10(7)13(8(2)5-17-4)11(14)12(15)16/h6,8H,5H2,1-4H3,(H,15,16);COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C;;7.5
109;Dimethenamide ESA;InChI=1S/C12H19NO5S2/c1-8-6-19-10(3)12(8)13(9(2)5-18-4)11(14)7-20(15,16)17/h6,9H,5,7H2,1-4H3,(H,15,16,17);COCC(C)N(C(=O)CS(=O)(=O)O)c1c(C)csc1C;;6.7
110;MCPA;InChI=1S/C9H9ClO3/c1-6-4-7(10)2-3-8(6)13-5-9(11)12/h2-4H,5H2,1H3,(H,11,12);Cc1cc(Cl)ccc1OCC(=O)O;;9.5
111;Simazine;InChI=1S/C7H12ClN5/c1-3-9-6-11-5(8)12-7(13-6)10-4-2/h3-4H2,1-2H3,(H2,9,10,11,12,13);CCN=c1nc(Cl)[nH]c(=NCC)[nH]1;;6.9
112;Metolachlor OXA;InChI=1S/C15H21NO4/c1-5-12-8-6-7-10(2)13(12)16(11(3)9-20-4)14(17)15(18)19/h6-8,11H,5,9H2,1-4H3,(H,18,19);CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC;;9.3
113;Bromacil;InChI=1S/C9H13BrN2O2/c1-4-5(2)12-8(13)7(10)6(3)11-9(12)14/h5H,4H2,1-3H3,(H,11,14);CCC(C)n1c(O)nc(C)c(Br)c1=O;;7.0
114;2,4-D;InChI=1S/C8H6Cl2O3/c9-5-1-2-7(6(10)3-5)13-4-8(11)12/h1-3H,4H2,(H,11,12);O=C(O)COc1ccc(Cl)cc1Cl;;9.1
115;Metolachlor;InChI=1S/C15H22ClNO2/c1-5-13-8-6-7-11(2)15(13)17(14(18)9-16)12(3)10-19-4/h6-8,12H,5,9-10H2,1-4H3;CCc1cccc(C)c1N(C(=O)CCl)C(C)COC;;11.8
116;Metazachlor;InChI=1S/C14H16ClN3O/c1-11-5-3-6-12(2)14(11)18(13(19)9-15)10-17-8-4-7-16-17/h3-8H,9-10H2,1-2H3;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl;;8.5
117;Dichlorprop;InChI=1S/C9H8Cl2O3/c1-5(9(12)13)14-8-3-2-6(10)4-7(8)11/h2-5H,1H3,(H,12,13);CC(Oc1ccc(Cl)cc1Cl)C(=O)O;;10.7
118;Chlortoluron;InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14);Cc1ccc(N=C(O)N(C)C)cc1Cl;;8.2
119;Alachlor;InChI=1S/C14H20ClNO2/c1-4-11-7-6-8-12(5-2)14(11)16(10-18-3)13(17)9-15/h6-8H,4-5,9-10H2,1-3H3;CCc1cccc(CC)c1N(COC)C(=O)CCl;;11.7
120;Dicamba;InChI=1S/C8H6Cl2O3/c1-13-7-5(10)3-2-4(9)6(7)8(11)12/h2-3H,1H3,(H,11,12);COc1c(Cl)ccc(Cl)c1C(=O)O;;7.0
121;Ciprofloxacin;InChI=1S/C17H18FN3O3/c18-13-7-11-14(8-15(13)20-5-3-19-4-6-20)21(10-1-2-10)9-12(16(11)22)17(23)24/h7-10,19H,1-6H2,(H,23,24);O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;;4.5
122;Atrazine-desethyl-2-hydroxy;InChI=1S/C6H11N5O/c1-3(2)8-5-9-4(7)10-6(12)11-5/h3H,1-2H3,(H4,7,8,9,10,11,12);CC(C)N=c1[nH]c(O)nc(=N)[nH]1;;1.4
123;Atrazine-2-hydroxy;InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5(2)3)13-8(14)12-6/h5H,4H2,1-3H3,(H3,9,10,11,12,13,14);CCN=c1nc(O)[nH]c(=NC(C)C)[nH]1;;4.4
124;5-Chloro-2-methyl-4-isothiazolin-3-one (CMI);InChI=1S/C4H4ClNOS/c1-6-4(7)2-3(5)8-6/h2H,1H3;Cn1sc(Cl)cc1=O;;3.7
125;Irgarol-descyclopropyl;InChI=1S/C8H15N5S/c1-8(2,3)13-6-10-5(9)11-7(12-6)14-4/h1-4H3,(H3,9,10,11,12,13);CSc1nc(=N)nc(NC(C)(C)C)[nH]1;;6.7
126;Terbutylazine;InChI=1S/C9H16ClN5/c1-5-11-7-12-6(10)13-8(14-7)15-9(2,3)4/h5H2,1-4H3,(H2,11,12,13,14,15);CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1;;10.1
127;Isoproturon-didemethyl;InChI=1S/C10H14N2O/c1-7(2)8-3-5-9(6-4-8)12-10(11)13/h3-7H,1-2H3,(H3,11,12,13);CC(C)c1ccc(NC(=N)O)cc1;;8.0
128;Isoproturon;InChI=1S/C12H18N2O/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3)4/h5-9H,1-4H3,(H,13,15);CC(C)c1ccc(NC(=O)N(C)C)cc1;;8.7
129;Atrazine-desisopropyl;InChI=1S/C5H8ClN5/c1-2-8-5-10-3(6)9-4(7)11-5/h2H2,1H3,(H3,7,8,9,10,11);CCN=c1[nH]c(Cl)nc(=N)[nH]1;;4.3
130;Atrazine;InChI=1S/C8H14ClN5/c1-4-10-7-12-6(9)13-8(14-7)11-5(2)3/h5H,4H2,1-3H3,(H2,10,11,12,13,14);CCN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1;;8.3
131;Diuron-desdimethyl;InChI=1S/C7H6Cl2N2O/c8-5-2-1-4(3-6(5)9)11-7(10)12/h1-3H,(H3,10,11,12);N=C(O)Nc1ccc(Cl)c(Cl)c1;;8.3
132;Sulcotrione;InChI=1S/C14H13ClO5S/c1-21(19,20)8-5-6-9(10(15)7-8)14(18)13-11(16)3-2-4-12(13)17/h5-7,13H,2-4H2,1H3;CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1;;6.8
133;Diuron;InChI=1S/C9H10Cl2N2O/c1-13(2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14);CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1;;8.9
134;Diazinon;InChI=1S/C12H21N2O3PS/c1-6-15-18(19,16-7-2)17-11-8-10(5)13-12(14-11)9(3)4/h8-9H,6-7H2,1-5H3;CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1;;13.0
135;Diuron-desmethyl;InChI=1S/C8H8Cl2N2O/c1-11-8(13)12-5-2-3-6(9)7(10)4-5/h2-4H,1H3,(H2,11,12,13);CN=C(O)Nc1ccc(Cl)c(Cl)c1;;8.5
136;N,N-Dimethyl-N'-phenylsulfamide;InChI=1S/C8H12N2O2S/c1-10(2)13(11,12)9-8-6-4-3-5-7-8/h3-7,9H,1-2H3;CN(C)S(=O)(=O)Nc1ccccc1;;6.3
137;Sulfamethoxazole;InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13);Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;;4.6
138;N4-Acetylsulfamethoxazole;InChI=1S/C12H13N3O4S/c1-8-7-12(14-19-8)15-20(17,18)11-5-3-10(4-6-11)13-9(2)16/h3-7H,1-2H3,(H,13,16)(H,14,15);CC(O)=Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1;;5.5
139;2-Octyl-3(2H)-isothiazolone;InChI=1S/C11H19NOS/c1-2-3-4-5-6-7-9-12-11(13)8-10-14-12/h8,10H,2-7,9H2,1H3;CCCCCCCCn1sccc1=O;;11.6
140;Benzisothiazolone (BIT);InChI=1S/C7H5NOS/c9-7-5-3-1-2-4-6(5)10-8-7/h1-4H,(H,8,9);Oc1nsc2ccccc12;;5.1
141;Irgarol;InChI=1S/C11H19N5S/c1-11(2,3)16-9-13-8(12-7-5-6-7)14-10(15-9)17-4/h7H,5-6H2,1-4H3,(H2,12,13,14,15,16);CSc1nc(=NC2CC2)nc(NC(C)(C)C)[nH]1;;9.2
142;Caffeine;InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3;Cn1c(=O)c2c(ncn2C)n(C)c1=O;;4.0
143;Isoproturon-monodemethyl;InChI=1S/C11H16N2O/c1-8(2)9-4-6-10(7-5-9)13-11(14)12-3/h4-8H,1-3H3,(H2,12,13,14);CN=C(O)Nc1ccc(C(C)C)cc1;;8.6
144;Iodocarb;InChI=1S/C8H12INO2/c1-2-3-6-10-8(11)12-7-4-5-9/h2-3,6-7H2,1H3,(H,10,11);CCCCN=C(O)OCC#CI;;8.4
145;Terbutryn;InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15);CCN=c1nc(NC(C)(C)C)[nH]c(SC)n1;;8.5
146;Mecoprop;InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13);Cc1cc(Cl)ccc1OC(C)C(=O)O;;10.8
147;Atrazine-desethyl;InChI=1S/C6H10ClN5/c1-3(2)9-6-11-4(7)10-5(8)12-6/h3H,1-2H3,(H3,8,9,10,11,12);CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1;;5.6
148;3-Phenoxybenzylalcohol;InChI=1S/C13H12O2/c14-10-11-5-4-8-13(9-11)15-12-6-2-1-3-7-12/h1-9,14H,10H2;OCc1cccc(Oc2ccccc2)c1;;9.8
149;3-Phenoxybenzoic acid;InChI=1S/C13H10O3/c14-13(15)10-5-4-8-12(9-10)16-11-6-2-1-3-7-11/h1-9H,(H,14,15);O=C(O)c1cccc(Oc2ccccc2)c1;;11.5
150;Tebuconazole;InChI=1S/C16H22ClN3O/c1-15(2,3)16(21,10-20-12-18-11-19-20)9-8-13-4-6-14(17)7-5-13/h4-7,11-12,21H,8-10H2,1-3H3;CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1;;12.8
151;Fluconazole;InChI=1S/C13H12F2N6O/c14-10-1-2-11(12(15)3-10)13(22,4-20-8-16-6-18-20)5-21-9-17-7-19-21/h1-3,6-9,22H,4-5H2;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;;5.3
152;Clotrimazole;InChI=1S/C22H17ClN2/c23-21-14-8-7-13-20(21)22(25-16-15-24-17-25,18-9-3-1-4-10-18)19-11-5-2-6-12-19/h1-17H;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;;8.8
153;N'-(2,4-Dimethylphenyl)-N-methylformamidine;InChI=1S/C10H14N2/c1-8-4-5-10(9(2)6-8)12-7-11-3/h4-7H,1-3H3,(H,11,12);CN=CNc1ccc(C)cc1C;;4.5
155;Fenofibrate;InChI=1S/C20H21ClO4/c1-13(2)24-19(23)20(3,4)25-17-11-7-15(8-12-17)18(22)14-5-9-16(21)10-6-14/h5-13H,1-4H3;CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;;15.7
156;Fenofibric acid;InChI=1S/C17H15ClO4/c1-17(2,16(20)21)22-14-9-5-12(6-10-14)15(19)11-3-7-13(18)8-4-11/h3-10H,1-2H3,(H,20,21);CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O;;12.6
157;Antipyrine;InChI=1S/C11H12N2O/c1-9-8-11(14)13(12(9)2)10-6-4-3-5-7-10/h3-8H,1-2H3;Cc1cc(=O)n(-c2ccccc2)n1C;;4.6
158;N,N-Dimethyl-N'-p-tolylsulphamide;InChI=1S/C9H14N2O2S/c1-8-4-6-9(7-5-8)10-14(12,13)11(2)3/h4-7,10H,1-3H3;Cc1ccc(NS(=O)(=O)N(C)C)cc1;;7.5
159;N,N-Dimethylsulfamide;InChI=1S/C2H8N2O2S/c1-4(2)7(3,5)6/h1-2H3,(H2,3,5,6);CN(C)S(N)(=O)=O;;1.1
160;Ioxitalamic acid;InChI=1S/C12H11I3N2O5/c1-4(19)17-10-8(14)5(11(20)16-2-3-18)7(13)6(9(10)15)12(21)22/h18H,2-3H2,1H3,(H,16,20)(H,17,19)(H,21,22);CC(O)=Nc1c(I)c(C(=O)O)c(I)c(C(O)=NCCO)c1I;;1.3
161;Benzothiazole;InChI=1S/C7H5NS/c1-2-4-7-6(3-1)8-5-9-7/h1-5H;c1ccc2scnc2c1;;6.6
162;4,5-Dichloro-2-n-octyl-3(2H)-isothiazolone (DCOIT);InChI=1S/C11H17Cl2NOS/c1-2-3-4-5-6-7-8-14-11(15)9(12)10(13)16-14/h2-8H2,1H3;CCCCCCCCn1sc(Cl)c(Cl)c1=O;;15.3
163;Terbumeton;InChI=1S/C10H19N5O/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15);CCN=c1nc(NC(C)(C)C)[nH]c(OC)n1;;6.7
164;Terbutylazine-2-hydroxy;InChI=1S/C9H17N5O/c1-5-10-6-11-7(13-8(15)12-6)14-9(2,3)4/h5H2,1-4H3,(H3,10,11,12,13,14,15);CCN=c1nc(O)[nH]c(NC(C)(C)C)n1;;5.6
165;Metolachlor ESA;InChI=1S/C15H23NO5S/c1-5-13-8-6-7-11(2)15(13)16(12(3)9-21-4)14(17)10-22(18,19)20/h6-8,12H,5,9-10H2,1-4H3,(H,18,19,20);CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC;;7.8
166;Diglyme;InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3;COCCOCCOC;;3.2
167;Pantoprazole;InChI=1S/C16H15F2N3O4S/c1-23-13-5-6-19-12(14(13)24-2)8-26(22)16-20-10-4-3-9(25-15(17)18)7-11(10)21-16/h3-7,15H,8H2,1-2H3,(H,20,21);COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC;;6.6
168;Venlafaxine;InChI=1S/C17H27NO2/c1-18(2)13-16(17(19)11-5-4-6-12-17)14-7-9-15(20-3)10-8-14/h7-10,16,19H,4-6,11-13H2,1-3H3;COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;;6.2
169;Sulfanilic acid;InChI=1S/C6H7NO3S/c7-5-1-3-6(4-2-5)11(8,9)10/h1-4H,7H2,(H,8,9,10);Nc1ccc(S(=O)(=O)O)cc1;;0.9
170;2-Naphthalenesulfonic acid;InChI=1S/C10H8O3S/c11-14(12,13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,(H,11,12,13);O=S(=O)(O)c1ccc2ccccc2c1;;5.2
171;2,7-Naphthalenedisulfonic acid;InChI=1S/C10H8O6S2/c11-17(12,13)9-3-1-7-2-4-10(18(14,15)16)6-8(7)5-9/h1-6H,(H,11,12,13)(H,14,15,16);O=S(=O)(O)c1ccc2ccc(S(=O)(=O)O)cc2c1;;1.2
172;Clindamycin;InChI=1S/C18H33ClN2O5S/c1-5-6-10-7-11(21(3)8-10)17(25)20-12(9(2)19)16-14(23)13(22)15(24)18(26-16)27-4/h9-16,18,22-24H,5-8H2,1-4H3,(H,20,25);CCCC1CC(C(O)=NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1;;6.7
173;Oseltamivir;InChI=1S/C16H28N2O4/c1-5-12(6-2)22-14-9-11(16(20)21-7-3)8-13(17)15(14)18-10(4)19/h9,12-15H,5-8,17H2,1-4H3,(H,18,19);CCOC(=O)C1=CC(OC(CC)CC)C(N=C(C)O)C(N)C1;;7.0
174;Oseltamivir carboxylate;InChI=1S/C14H24N2O4/c1-4-10(5-2)20-12-7-9(14(18)19)6-11(15)13(12)16-8(3)17/h7,10-13H,4-6,15H2,1-3H3,(H,16,17)(H,18,19);CCC(CC)OC1C=C(C(=O)O)CC(N)C1N=C(C)O;;5.1
175;Galaxolidone;InChI=1S/C18H24O2/c1-10-9-20-16(19)13-8-15-14(7-12(10)13)17(3,4)11(2)18(15,5)6/h7-8,10-11H,9H2,1-6H3;CC1COC(=O)c2cc3c(cc21)C(C)(C)C(C)C3(C)C;;14.7
176;Exemestane;InChI=1S/C20H24O2/c1-12-10-14-15-4-5-18(22)20(15,3)9-7-16(14)19(2)8-6-13(21)11-17(12)19/h6,8,11,14-16H,1,4-5,7,9-10H2,2-3H3;C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12;;10.1
177;Flufenacet ESA;InChI=1S/C11H14FNO4S/c1-8(2)13(11(14)7-18(15,16)17)10-5-3-9(12)4-6-10/h3-6,8H,7H2,1-2H3,(H,15,16,17);CC(C)N(C(=O)CS(=O)(=O)O)c1ccc(F)cc1;;6.0
178;Flufenacet OXA;InChI=1S/C11H12FNO3/c1-7(2)13(10(14)11(15)16)9-5-3-8(12)4-6-9/h3-7H,1-2H3,(H,15,16);CC(C)N(C(=O)C(=O)O)c1ccc(F)cc1;;6.2
179;Propachlor ESA;InChI=1S/C11H15NO4S/c1-9(2)12(10-6-4-3-5-7-10)11(13)8-17(14,15)16/h3-7,9H,8H2,1-2H3,(H,14,15,16);CC(C)N(C(=O)CS(=O)(=O)O)c1ccccc1;;5.9
180;Propachlor OXA;InChI=1S/C11H13NO3/c1-8(2)12(10(13)11(14)15)9-6-4-3-5-7-9/h3-8H,1-2H3,(H,14,15);CC(C)N(C(=O)C(=O)O)c1ccccc1;;5.6
181;Simeton;InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13);CCN=c1nc(OC)[nH]c(=NCC)[nH]1;;4.9
182;Simazine-2-hydroxy;InChI=1S/C7H13N5O/c1-3-8-5-10-6(9-4-2)12-7(13)11-5/h3-4H2,1-2H3,(H3,8,9,10,11,12,13);CCN=c1nc(O)[nH]c(=NCC)[nH]1;;3.5
183;Secbumeton;InChI=1S/C10H19N5O/c1-5-7(3)12-9-13-8(11-6-2)14-10(15-9)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13,14,15);CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1;;6.7
184;Sebuthylazine;InChI=1S/C9H16ClN5/c1-4-6(3)12-9-14-7(10)13-8(15-9)11-5-2/h6H,4-5H2,1-3H3,(H2,11,12,13,14,15);CCN=c1nc(Cl)[nH]c(=NC(C)CC)[nH]1;;9.8
185;Terbutylazine-desethyl;InChI=1S/C7H12ClN5/c1-7(2,3)13-6-11-4(8)10-5(9)12-6/h1-3H3,(H3,9,10,11,12,13);CC(C)(C)Nc1nc(Cl)nc(=N)[nH]1;;7.6
186;Terbutylazine-desethyl-2-hydroxy;InChI=1S/C7H13N5O/c1-7(2,3)12-5-9-4(8)10-6(13)11-5/h1-3H3,(H4,8,9,10,11,12,13);CC(C)(C)Nc1nc(=N)nc(O)[nH]1;;2.9
187;4-Trifluoromethylphenol;InChI=1S/C7H5F3O/c8-7(9,10)5-1-3-6(11)4-2-5/h1-4,11H;Oc1ccc(C(F)(F)F)cc1;;8.9
188;Verapamil;InChI=1S/C27H38N2O4/c1-20(2)27(19-28,22-10-12-24(31-5)26(18-22)33-7)14-8-15-29(3)16-13-21-9-11-23(30-4)25(17-21)32-6/h9-12,17-18,20H,8,13-16H2,1-7H3;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;;7.3
189;Atenolol acid;InChI=1S/C14H21NO4/c1-10(2)15-8-12(16)9-19-13-5-3-11(4-6-13)7-14(17)18/h3-6,10,12,15-16H,7-9H2,1-2H3,(H,17,18);CC(C)NCC(O)COc1ccc(CC(=O)O)cc1;;3.8
190;Chloridazone-desphenyl;InChI=1S/C4H4ClN3O/c5-3-2(6)1-7-8-4(3)9/h1H,(H3,6,8,9);Nc1cnnc(O)c1Cl;;1.3
191;Chloridazone-methyl-desphenyl;InChI=1S/C5H6ClN3O/c1-9-5(10)4(6)3(7)2-8-9/h2H,7H2,1H3;Cn1ncc(N)c(Cl)c1=O;;2.2
192;Pethoxamide;InChI=1S/C16H22ClNO2/c1-4-20-11-10-18(15(19)12-17)16(13(2)3)14-8-6-5-7-9-14/h5-9H,4,10-12H2,1-3H3;CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1;;11.5
193;Ritalinic acid;InChI=1S/C13H17NO2/c15-13(16)12(10-6-2-1-3-7-10)11-8-4-5-9-14-11/h1-3,6-7,11-12,14H,4-5,8-9H2,(H,15,16);O=C(O)C(c1ccccc1)C1CCCCN1;;4.7
194;Aminopyrine;InChI=1S/C13H17N3O/c1-10-12(14(2)3)13(17)16(15(10)4)11-8-6-5-7-9-11/h5-9H,1-4H3;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;;2.6
195;Sucralose;InChI=1S/C12H19Cl3O8/c13-1-4-7(17)10(20)12(3-14,22-4)23-11-9(19)8(18)6(15)5(2-16)21-11/h4-11,16-20H,1-3H2;OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl;;4.4
196;Pinoxaden;InChI=1S/C23H32N2O4/c1-7-16-13-15(3)14-17(8-2)18(16)19-20(26)24-9-11-28-12-10-25(24)21(19)29-22(27)23(4,5)6/h13-14H,7-12H2,1-6H3;CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2;;13.7
197;Metazachlor ESA;InChI=1S/C14H17N3O4S/c1-11-5-3-6-12(2)14(11)17(10-16-8-4-7-15-16)13(18)9-22(19,20)21/h3-8H,9-10H2,1-2H3,(H,19,20,21);Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O;;5.5
198;Metazachlor OXA;InChI=1S/C14H15N3O3/c1-10-5-3-6-11(2)12(10)17(13(18)14(19)20)9-16-8-4-7-15-16/h3-8H,9H2,1-2H3,(H,19,20);Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(=O)O;;5.5
199;Dimethachlor;InChI=1S/C13H18ClNO2/c1-10-5-4-6-11(2)13(10)15(7-8-17-3)12(16)9-14/h4-6H,7-9H2,1-3H3;COCCN(C(=O)CCl)c1c(C)cccc1C;;9.1
200;Propachlor;InChI=1S/C11H14ClNO/c1-9(2)13(11(14)8-12)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3;CC(C)N(C(=O)CCl)c1ccccc1;;8.6
201;Flufenacet;InChI=1S/C14H13F4N3O2S/c1-8(2)21(10-5-3-9(15)4-6-10)11(22)7-23-13-20-19-12(24-13)14(16,17)18/h3-6,8H,7H2,1-2H3;CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1;;11.7
202;3,5-Dibromo-4-hydroxybenzoic acid;InChI=1S/C7H4Br2O3/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1-2,10H,(H,11,12);O=C(O)c1cc(Br)c(O)c(Br)c1;;7.3
203;4-Aminoantipyrine;InChI=1S/C11H13N3O/c1-8-10(12)11(15)14(13(8)2)9-6-4-3-5-7-9/h3-7H,12H2,1-2H3;Cc1c(N)c(=O)n(-c2ccccc2)n1C;;2.6
204;Carbamazepine-10,11-epoxide;InChI=1S/C15H12N2O2/c16-15(18)17-11-7-3-1-5-9(11)13-14(19-13)10-6-2-4-8-12(10)17/h1-8,13-14H,(H2,16,18);N=C(O)N1c2ccccc2C2OC2c2ccccc21;;6.3
205;Iminostilbene;InChI=1S/C14H11N/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)15-13/h1-10,15H;C1=Cc2ccccc2Nc2ccccc21;;11.0
206;N-Desmethylvenlafaxine;InChI=1S/C16H25NO2/c1-17-12-15(16(18)10-4-3-5-11-16)13-6-8-14(19-2)9-7-13/h6-9,15,17-18H,3-5,10-12H2,1-2H3;CNCC(c1ccc(OC)cc1)C1(O)CCCCC1;;6.3
207;4-Formylaminoantipyrine;InChI=1S/C12H13N3O2/c1-9-11(13-8-16)12(17)15(14(9)2)10-6-4-3-5-7-10/h3-8H,1-2H3,(H,13,16);Cc1c(N=CO)c(=O)n(-c2ccccc2)n1C;;3.7
208;O-desmethylvenlafaxine;InChI=1S/C16H25NO2/c1-17(2)12-15(13-6-8-14(18)9-7-13)16(19)10-4-3-5-11-16/h6-9,15,18-19H,3-5,10-12H2,1-2H3;CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1;;4.8
209;Dimethachlor ESA;InChI=1S/C13H19NO5S/c1-10-5-4-6-11(2)13(10)14(7-8-19-3)12(15)9-20(16,17)18/h4-6H,7-9H2,1-3H3,(H,16,17,18);COCCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1C;;5.9
210;Dimethachlor OXA;InChI=1S/C13H17NO4/c1-9-5-4-6-10(2)11(9)14(7-8-18-3)12(15)13(16)17/h4-6H,7-8H2,1-3H3,(H,16,17);COCCN(C(=O)C(=O)O)c1c(C)cccc1C;;6.6
211;Metformin;InChI=1S/C4H11N5/c1-9(2)4(7)8-3(5)6/h1-2H3,(H5,5,6,7,8);CN(C)C(=N)NC(=N)N;;0.8
212;Cilastatin;InChI=1S/C16H26N2O5S/c1-16(2)8-10(16)13(19)18-12(15(22)23)6-4-3-5-7-24-9-11(17)14(20)21/h6,10-11H,3-5,7-9,17H2,1-2H3,(H,18,19)(H,20,21)(H,22,23);CC1(C)CC1C(O)=NC(=CCCCCSCC(N)C(=O)O)C(=O)O;;5.2
213;Gabapentin;InChI=1S/C9H17NO2/c10-7-9(6-8(11)12)4-2-1-3-5-9/h1-7,10H2,(H,11,12);NCC1(CC(=O)O)CCCCC1;;3.6
214;Levetiracetam;InChI=1S/C8H14N2O2/c1-2-6(8(9)12)10-5-3-4-7(10)11/h6H,2-5H2,1H3,(H2,9,12);CCC(C(=N)O)N1CCCC1=O;;3.0
215;5-Fluorouracil;InChI=1S/C4H3FN2O2/c5-2-1-6-4(9)7-3(2)8/h1H,(H2,6,7,8,9);Oc1ncc(F)c(O)n1;;1.0
217;Lidocaine;InChI=1S/C14H22N2O/c1-5-16(6-2)10-13(17)15-14-11(3)8-7-9-12(14)4/h7-9H,5-6,10H2,1-4H3,(H,15,17);CCN(CC)CC(O)=Nc1c(C)cccc1C;;4.2
219;Ritonavir;InChI=1S/C37H48N6O5S2/c1-24(2)33(42-36(46)43(5)20-29-22-49-35(40-29)25(3)4)34(45)39-28(16-26-12-8-6-9-13-26)18-32(44)31(17-27-14-10-7-11-15-27)41-37(47)48-21-30-19-38-23-50-30/h6-15,19,22-25,28,31-33,44H,16-18,20-21H2,1-5H3,(H,39,45)(H,41,47)(H,42,46);CC(C)c1nc(CN(C)C(O)=NC(C(O)=NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)N=C(O)OCc2cncs2)C(C)C)cs1;;13.6
221;Furosemide;InChI=1S/C12H11ClN2O5S/c13-9-5-10(15-6-7-2-1-3-20-7)8(12(16)17)4-11(9)21(14,18)19/h1-5,15H,6H2,(H,16,17)(H2,14,18,19);NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;;6.8
223;Hydrochlorothiazide;InChI=1S/C7H8ClN3O4S2/c8-4-1-5-7(2-6(4)16(9,12)13)17(14,15)11-3-10-5/h1-2,10-11H,3H2,(H2,9,12,13);NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;;2.2
225;Methylprednisolone;InChI=1S/C22H30O5/c1-12-8-14-15-5-7-22(27,18(26)11-23)21(15,3)10-17(25)19(14)20(2)6-4-13(24)9-16(12)20/h4,6,9,12,14-15,17,19,23,25,27H,5,7-8,10-11H2,1-3H3;CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;;9.2
